customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn
5823df26,Female,0,No,No,44,Yes,No,Two year,Mailed check,98.13,4312.77,No
fba5b78f,Female,0,Yes,No,42,No,Fiber optic,Two year,Credit card,28.93,1240.01,No
8983ed2a,Male,0,Yes,Yes,12,Yes,No,Two year,Bank transfer,106.6,1320.64,No
30982855,Male,0,Yes,No,61,Yes,No,Two year,Mailed check,70.26,4189.59,No
ae4900ec,Female,1,Yes,No,69,No,Fiber optic,Month-to-month,Electronic check,80.69,5547.97,Yes
55986816,Male,0,Yes,No,33,No,DSL,Two year,Bank transfer,29.1,1056.26,Yes
a8d73f3d,Female,1,Yes,No,22,No,DSL,Month-to-month,Electronic check,25.89,661.8,Yes
c9513238,Male,0,No,No,34,Yes,DSL,Month-to-month,Mailed check,57.55,2022.25,No
fb9ee3ae,Male,0,Yes,No,35,Yes,DSL,One year,Credit card,26.06,905.06,No
2149c7f2,Male,1,Yes,No,32,Yes,Fiber optic,Month-to-month,Credit card,96.3,3111.91,Yes
ef37e918,Female,0,Yes,Yes,32,Yes,Fiber optic,Two year,Electronic check,73.75,2344.75,No
1b4b159b,Female,0,Yes,Yes,62,Yes,Fiber optic,Two year,Bank transfer,47.33,2884.64,No
a68a6d9a,Female,1,No,No,39,No,No,Month-to-month,Bank transfer,28.97,1169.52,Yes
130bb97f,Male,1,Yes,No,35,Yes,DSL,One year,Credit card,44.59,1657.25,Yes
ab5c3317,Male,1,Yes,No,2,Yes,No,Two year,Credit card,87.27,157.17,Yes
2096eccd,Male,0,Yes,No,46,No,Fiber optic,Two year,Credit card,117.2,5366.48,No
9c2811dd,Female,0,Yes,Yes,25,No,Fiber optic,Month-to-month,Bank transfer,64.46,1555.8,Yes
97c45f90,Female,0,Yes,No,47,No,No,Two year,Mailed check,23.68,1111.53,Yes
f3ab0a7b,Male,0,Yes,No,22,Yes,No,Two year,Mailed check,75.18,1685.93,No
35018dd6,Female,1,Yes,No,67,No,DSL,Two year,Bank transfer,92.89,6178.5,Yes
dbdcbfd2,Male,0,Yes,No,53,No,Fiber optic,One year,Bank transfer,47.4,2548.23,No
021cefd1,Male,0,No,Yes,69,Yes,Fiber optic,Month-to-month,Electronic check,64.89,4378.44,No
077c1785,Male,0,No,No,26,Yes,No,Two year,Electronic check,36.45,909.86,No
a9e9913e,Female,0,Yes,No,14,Yes,Fiber optic,Month-to-month,Mailed check,67.36,1034.8,No
eb756760,Female,0,Yes,No,11,No,Fiber optic,One year,Electronic check,117.45,1375.29,Yes
e4a2ea01,Female,1,Yes,Yes,9,No,Fiber optic,Month-to-month,Credit card,30.18,182.78,Yes
4bf1b917,Male,1,No,No,50,Yes,No,Two year,Electronic check,66.42,3306.62,No
831e5786,Female,0,No,No,14,No,No,Month-to-month,Mailed check,30.27,442.82,No
f63a6308,Female,1,No,Yes,57,Yes,DSL,Month-to-month,Mailed check,38.59,2127.16,No
7ecfab66,Male,0,No,No,61,Yes,DSL,One year,Mailed check,50.87,3071.65,No
d3019fbc,Female,1,No,No,26,No,Fiber optic,Month-to-month,Mailed check,84.06,2125.81,Yes
996647b0,Male,0,No,Yes,54,Yes,Fiber optic,Month-to-month,Mailed check,52.86,2775.41,Yes
93b2be18,Male,0,No,Yes,62,Yes,No,One year,Credit card,93.46,5885.04,No
379c4e4d,Male,1,Yes,Yes,46,No,Fiber optic,One year,Mailed check,23.0,981.04,Yes
dc004679,Male,0,No,Yes,23,Yes,Fiber optic,Month-to-month,Mailed check,41.89,915.87,Yes
0d717e89,Female,1,No,Yes,18,No,Fiber optic,Month-to-month,Mailed check,57.89,1099.5,Yes
a62dd3f5,Female,1,No,Yes,9,Yes,DSL,Month-to-month,Mailed check,31.85,363.19,Yes
e4a4eca7,Female,0,Yes,No,25,Yes,Fiber optic,Month-to-month,Mailed check,105.44,2594.84,Yes
10415a9c,Female,1,No,No,11,Yes,DSL,Two year,Mailed check,98.47,1141.37,No
275d356d,Female,1,Yes,Yes,42,Yes,No,One year,Credit card,91.25,3837.6,Yes
f8c2705a,Female,1,No,Yes,26,Yes,Fiber optic,Month-to-month,Credit card,65.21,1642.34,Yes
17e44a9d,Female,1,No,No,11,No,No,Month-to-month,Electronic check,49.5,548.26,Yes
4aa7d36a,Male,0,No,Yes,56,No,Fiber optic,One year,Credit card,60.9,3471.3,Yes
a5d09db3,Male,1,Yes,Yes,11,No,No,Two year,Electronic check,49.45,544.3,No
57164414,Female,1,Yes,Yes,5,No,Fiber optic,Two year,Bank transfer,74.6,339.75,No
5f940df6,Male,0,No,Yes,2,Yes,Fiber optic,One year,Credit card,97.01,150.39,Yes
9f4d17d8,Female,1,Yes,No,27,No,Fiber optic,Two year,Credit card,67.44,1824.05,No
bfee9065,Male,0,No,No,27,No,Fiber optic,Month-to-month,Mailed check,63.87,1795.08,Yes
eec09306,Male,1,Yes,Yes,29,No,No,One year,Bank transfer,61.91,1832.54,No
64eb993a,Female,0,No,No,51,Yes,DSL,One year,Credit card,118.02,5959.86,No
1be8ac7a,Male,0,No,No,22,Yes,No,Month-to-month,Credit card,30.43,680.04,Yes
74019cbc,Female,0,No,Yes,30,Yes,DSL,One year,Bank transfer,49.11,1478.18,Yes
457a6fd8,Female,0,No,No,17,Yes,Fiber optic,Month-to-month,Mailed check,73.65,1247.7,No
728fd608,Male,0,No,Yes,40,No,Fiber optic,Two year,Bank transfer,78.75,3150.5,Yes
fb09c188,Female,0,No,No,32,No,Fiber optic,One year,Credit card,72.59,2404.94,No
d7f21f6b,Female,0,No,No,51,Yes,Fiber optic,Month-to-month,Mailed check,81.3,4208.3,No
c95e120f,Male,1,Yes,No,13,No,DSL,Month-to-month,Bank transfer,59.36,860.82,No
f3832701,Female,1,Yes,Yes,71,No,No,Month-to-month,Bank transfer,32.12,2254.27,Yes
2def374a,Male,1,No,Yes,4,Yes,Fiber optic,Two year,Credit card,27.32,148.18,No
847538d6,Male,1,Yes,No,33,Yes,No,One year,Credit card,31.47,1121.94,No
e98caf04,Female,0,Yes,Yes,61,Yes,DSL,Month-to-month,Electronic check,102.04,6292.75,Yes
af88c73a,Male,0,Yes,No,35,No,No,Month-to-month,Electronic check,35.35,1208.87,Yes
1fad5d05,Male,1,Yes,Yes,57,No,DSL,One year,Mailed check,25.24,1339.61,No
a5ffa7b2,Male,0,Yes,Yes,4,Yes,No,Month-to-month,Electronic check,118.93,443.14,No
53be5abc,Female,0,No,Yes,54,Yes,No,One year,Mailed check,71.25,3910.62,No
52ab8ed6,Female,0,Yes,Yes,28,No,Fiber optic,Month-to-month,Bank transfer,30.59,821.19,Yes
181cd249,Male,0,No,Yes,48,No,Fiber optic,One year,Credit card,24.39,1247.81,No
c7c45ec5,Female,0,No,Yes,50,No,DSL,Two year,Bank transfer,87.79,4483.97,No
6b6e2434,Male,0,No,Yes,3,No,No,One year,Mailed check,80.85,259.56,Yes
fbccdcb5,Male,0,Yes,Yes,32,No,Fiber optic,One year,Bank transfer,81.98,2535.34,Yes
19f4d649,Male,1,No,No,43,Yes,No,Month-to-month,Credit card,33.43,1401.0,No
2ea36bd8,Male,1,No,Yes,27,Yes,DSL,Two year,Mailed check,73.93,2077.44,No
f824d354,Male,0,Yes,Yes,63,No,DSL,Two year,Mailed check,27.0,1639.49,Yes
fbfb5d6e,Female,0,Yes,No,60,No,Fiber optic,Month-to-month,Mailed check,51.15,3113.33,Yes
663731ea,Female,1,Yes,No,11,Yes,DSL,One year,Credit card,115.1,1238.02,Yes
3dedbc91,Female,0,No,No,49,No,No,One year,Mailed check,62.74,2990.91,No
c4d33cf9,Male,0,Yes,Yes,49,No,DSL,One year,Credit card,76.21,3730.46,Yes
39fdacf1,Male,1,No,Yes,63,Yes,No,One year,Bank transfer,60.46,3792.14,No
c0350a26,Female,1,Yes,No,50,No,Fiber optic,One year,Bank transfer,113.21,5592.97,No
24eace3e,Female,0,Yes,No,32,Yes,No,One year,Electronic check,44.24,1322.58,No
a027010b,Male,1,Yes,No,21,Yes,No,Two year,Credit card,21.23,500.02,No
3b60cb2d,Male,1,Yes,No,55,Yes,No,Two year,Credit card,45.29,2451.39,No
fc040700,Female,0,Yes,Yes,35,Yes,No,One year,Bank transfer,94.87,3406.45,No
8f00df59,Male,0,Yes,No,54,Yes,Fiber optic,Two year,Mailed check,72.5,3945.9,No
c87b24d7,Male,0,No,No,65,No,DSL,Month-to-month,Mailed check,114.85,7455.38,No
f25ff678,Female,0,Yes,Yes,14,No,DSL,One year,Credit card,106.84,1428.99,Yes
28719560,Male,0,No,No,63,No,Fiber optic,Month-to-month,Electronic check,87.28,5418.8,Yes
7b324306,Female,1,No,No,61,Yes,Fiber optic,One year,Bank transfer,95.69,5857.96,No
1062393e,Male,0,No,Yes,46,No,Fiber optic,Month-to-month,Credit card,107.31,4997.51,Yes
7e66e7f9,Female,0,Yes,No,58,Yes,No,One year,Credit card,81.84,4778.5,Yes
ade9e0d1,Female,1,Yes,No,42,No,Fiber optic,One year,Electronic check,87.79,3633.89,Yes
09834573,Male,0,No,No,25,Yes,No,Two year,Electronic check,91.19,2353.72,No
e4cefe8d,Male,0,Yes,No,58,Yes,DSL,Two year,Mailed check,115.51,6696.01,Yes
49deb7fb,Male,1,Yes,No,21,Yes,Fiber optic,One year,Mailed check,112.9,2336.2,No
ed923b37,Female,1,No,Yes,43,Yes,DSL,Two year,Bank transfer,107.19,4695.53,No
7eaaa5b9,Male,0,No,No,34,Yes,Fiber optic,Month-to-month,Mailed check,31.57,990.92,Yes
d52df677,Male,1,Yes,Yes,40,No,Fiber optic,One year,Bank transfer,26.19,1054.72,No
2849c43b,Male,1,No,Yes,2,Yes,Fiber optic,Month-to-month,Mailed check,73.83,139.78,Yes
7becca80,Female,0,Yes,No,41,Yes,Fiber optic,Month-to-month,Credit card,50.89,2184.56,Yes
db1a03a0,Female,0,No,Yes,27,Yes,No,Month-to-month,Electronic check,104.81,2916.76,No
d04300d8,Female,1,No,Yes,71,No,Fiber optic,One year,Credit card,59.23,4189.82,Yes
f648184e,Male,1,No,No,13,No,DSL,Two year,Bank transfer,33.09,480.62,No
a057a9a0,Male,1,Yes,No,19,No,No,Month-to-month,Electronic check,40.98,839.49,No
c7df16a6,Female,0,No,Yes,22,No,DSL,One year,Electronic check,112.6,2396.41,No
9b3f8932,Male,1,No,No,32,No,Fiber optic,One year,Mailed check,23.4,696.97,No
ba5c375f,Female,0,No,Yes,57,Yes,DSL,Month-to-month,Credit card,56.73,3157.61,Yes
d65f7db3,Male,0,No,Yes,50,No,Fiber optic,One year,Mailed check,68.42,3449.92,No
9ff1447c,Male,0,Yes,Yes,72,Yes,Fiber optic,Two year,Electronic check,101.75,7382.69,No
e72f72af,Male,0,No,Yes,1,Yes,DSL,Month-to-month,Mailed check,75.47,135.57,Yes
bf2ced14,Male,0,No,No,16,Yes,DSL,Two year,Credit card,70.61,1102.47,No
d9d5b87e,Male,0,Yes,Yes,63,Yes,No,One year,Mailed check,89.51,5643.66,No
451b5d2d,Female,1,Yes,No,19,No,No,Month-to-month,Mailed check,49.97,1015.96,Yes
67e03507,Male,1,Yes,Yes,49,No,DSL,One year,Bank transfer,84.98,4096.68,No
64bb51cb,Female,1,No,No,25,Yes,No,Two year,Mailed check,91.44,2298.73,No
5e173178,Male,0,No,No,32,No,No,Month-to-month,Credit card,27.75,812.92,Yes
28bc9a8d,Male,0,Yes,Yes,19,No,DSL,Month-to-month,Credit card,106.89,1976.06,Yes
0f4b7770,Male,0,No,No,63,Yes,Fiber optic,Two year,Bank transfer,29.55,1831.43,No
f21c9f67,Female,1,Yes,Yes,45,Yes,No,Two year,Credit card,100.61,4563.01,No
a8b8adb6,Female,0,No,Yes,19,No,No,Month-to-month,Bank transfer,57.88,1146.8,No
cac56fc4,Male,1,No,No,46,No,Fiber optic,One year,Mailed check,99.85,4593.55,No
9d9d0515,Female,0,No,Yes,12,No,DSL,Month-to-month,Mailed check,83.47,916.98,Yes
8db2a45e,Male,1,Yes,No,66,No,No,One year,Electronic check,113.24,7401.13,Yes
66b0d697,Male,1,Yes,Yes,32,No,No,Two year,Electronic check,119.42,3853.67,No
e215b0a9,Male,0,No,Yes,18,Yes,Fiber optic,One year,Credit card,71.37,1375.16,No
6936902a,Male,0,No,No,38,Yes,DSL,Month-to-month,Credit card,49.92,1855.67,No
11a5d46f,Male,0,No,No,46,Yes,Fiber optic,One year,Electronic check,20.59,939.21,No
4c440f9f,Female,1,Yes,Yes,13,No,No,Two year,Mailed check,63.08,759.55,Yes
9113e535,Female,1,No,Yes,29,Yes,Fiber optic,One year,Mailed check,67.07,1919.89,Yes
7af7c0d5,Male,0,No,No,46,No,DSL,Two year,Electronic check,94.71,4257.82,Yes
160b6aa4,Female,0,Yes,No,5,No,No,One year,Bank transfer,36.03,119.95,No
81f0d148,Male,0,Yes,No,65,Yes,DSL,One year,Electronic check,92.6,6067.38,No
5bf86480,Female,1,No,Yes,31,No,No,One year,Electronic check,25.2,847.17,No
20839dea,Male,0,No,Yes,32,No,DSL,Month-to-month,Bank transfer,81.76,2662.17,No
fe005fc7,Female,0,Yes,No,14,Yes,DSL,Month-to-month,Mailed check,90.11,1262.01,Yes
a28d74b6,Male,1,Yes,No,19,No,DSL,Month-to-month,Credit card,62.63,1213.26,Yes
20d672a5,Female,1,No,Yes,62,No,Fiber optic,Month-to-month,Electronic check,26.13,1605.47,Yes
b7064826,Female,0,Yes,No,7,Yes,No,Two year,Bank transfer,38.18,167.37,Yes
9ee5d67b,Male,0,No,No,33,No,DSL,One year,Electronic check,114.83,3762.11,No
feb67549,Male,0,Yes,Yes,68,Yes,DSL,One year,Credit card,80.47,5419.61,No
40fd8bad,Male,1,Yes,Yes,25,Yes,No,Month-to-month,Bank transfer,90.47,2346.85,No
9a1f4daa,Male,1,No,Yes,25,No,Fiber optic,Two year,Bank transfer,61.82,1587.82,No
9f90fa53,Male,0,Yes,No,54,No,DSL,Month-to-month,Bank transfer,72.38,3999.01,Yes
951874e3,Female,1,Yes,Yes,69,Yes,Fiber optic,Month-to-month,Credit card,107.03,7479.38,Yes
efa93486,Male,1,No,No,21,Yes,No,Month-to-month,Credit card,77.19,1639.41,Yes
39fef7d7,Female,1,Yes,Yes,22,Yes,DSL,One year,Mailed check,42.39,939.29,No
af5a0bce,Female,1,Yes,No,69,No,No,Two year,Bank transfer,31.62,2211.51,Yes
aa4dbb06,Male,1,Yes,No,42,No,Fiber optic,Month-to-month,Mailed check,118.53,5003.45,Yes
05658ec5,Male,1,No,No,71,Yes,Fiber optic,One year,Mailed check,40.62,2872.46,Yes
75d7419b,Male,1,No,Yes,62,No,DSL,Month-to-month,Mailed check,29.37,1757.24,No
0338007f,Female,0,Yes,No,21,No,No,Two year,Mailed check,108.53,2342.63,Yes
2b737704,Male,1,Yes,Yes,13,Yes,No,Month-to-month,Electronic check,92.43,1129.05,Yes
1e3ea6d9,Male,0,No,Yes,32,Yes,No,Two year,Electronic check,97.01,3057.85,No
24eea362,Male,1,Yes,No,18,Yes,DSL,One year,Bank transfer,68.04,1237.29,No
a8fd7d0e,Male,0,Yes,Yes,3,No,DSL,One year,Credit card,102.49,228.03,Yes
c72cdb55,Male,0,Yes,Yes,50,No,No,Month-to-month,Credit card,34.74,1768.07,Yes
4be61a85,Female,0,Yes,No,46,Yes,DSL,One year,Electronic check,27.63,1237.72,Yes
c010fe3e,Male,1,Yes,Yes,39,Yes,Fiber optic,Month-to-month,Credit card,82.48,3174.12,No
d8f65197,Female,1,Yes,Yes,41,No,DSL,One year,Electronic check,34.78,1415.32,No
2175873d,Female,1,No,Yes,17,Yes,Fiber optic,One year,Credit card,38.19,626.23,No
55b2b94e,Female,1,Yes,Yes,50,Yes,Fiber optic,Two year,Mailed check,61.87,3092.92,Yes
9e2ff998,Male,0,No,No,47,Yes,Fiber optic,Month-to-month,Credit card,20.29,1052.41,No
afb3e804,Male,0,Yes,Yes,38,Yes,Fiber optic,Two year,Mailed check,66.04,2576.57,No
eb1e2236,Male,0,No,Yes,49,Yes,Fiber optic,One year,Electronic check,93.31,4611.41,No
0bdcab98,Female,0,Yes,No,19,No,DSL,Month-to-month,Credit card,56.52,989.68,No
2de88560,Male,1,Yes,Yes,53,Yes,No,Two year,Electronic check,92.26,4878.57,Yes
4fc30f08,Female,1,Yes,No,2,Yes,No,One year,Bank transfer,59.64,104.0,No
7a5ee578,Male,0,Yes,No,67,No,DSL,Two year,Credit card,57.76,3960.13,No
954ce80e,Male,1,No,Yes,41,Yes,DSL,One year,Electronic check,85.27,3477.09,No
d96889fe,Male,1,Yes,Yes,10,Yes,DSL,One year,Mailed check,56.27,618.46,Yes
4f2fd50b,Male,0,No,Yes,40,Yes,DSL,Month-to-month,Bank transfer,38.77,1491.15,No
b0a37ad7,Female,0,No,Yes,41,Yes,Fiber optic,One year,Credit card,29.32,1163.84,No
723bccc0,Female,0,No,Yes,43,No,No,Month-to-month,Mailed check,60.73,2659.68,No
3136fb85,Male,0,Yes,No,21,No,DSL,Two year,Mailed check,35.15,730.77,No
bb0a8101,Male,0,Yes,No,17,Yes,DSL,One year,Credit card,53.9,888.36,No
fe9bc845,Male,0,No,Yes,2,Yes,DSL,Two year,Credit card,34.26,142.61,No
8fe04248,Female,1,No,Yes,36,Yes,DSL,Month-to-month,Credit card,77.65,2766.07,No
70937a0a,Female,1,No,Yes,63,No,Fiber optic,One year,Mailed check,23.96,1581.28,No
589bc7b1,Male,0,Yes,Yes,65,No,DSL,Two year,Electronic check,65.01,4301.13,No
1f0f91fe,Female,1,No,No,49,No,DSL,Month-to-month,Credit card,35.82,1735.04,No
a6249bb9,Female,1,No,No,14,Yes,Fiber optic,One year,Mailed check,28.58,446.48,No
2caa8a19,Female,0,Yes,No,61,Yes,DSL,Two year,Credit card,31.43,1908.15,No
5f55bc3c,Female,0,No,No,47,Yes,DSL,Month-to-month,Mailed check,98.96,4746.83,No
0c5e2f08,Female,1,Yes,Yes,11,Yes,Fiber optic,Month-to-month,Credit card,34.17,330.65,Yes
2201d661,Male,1,No,No,55,No,DSL,Month-to-month,Bank transfer,54.2,3031.64,Yes
dda1ae84,Female,1,Yes,Yes,2,No,DSL,Month-to-month,Mailed check,76.09,230.94,Yes
73c948e1,Male,0,No,Yes,19,Yes,Fiber optic,Two year,Bank transfer,69.94,1292.14,No
d6fbac6d,Male,1,Yes,Yes,28,No,No,Two year,Mailed check,94.57,2585.49,Yes
3bf6982d,Female,1,No,No,47,No,DSL,Two year,Credit card,21.62,1095.47,No
cec9ed55,Female,1,No,Yes,15,Yes,DSL,One year,Mailed check,112.63,1681.21,No
fafb4e5d,Male,0,No,No,14,Yes,DSL,One year,Credit card,28.96,308.73,No
404e1bb3,Female,0,No,No,29,Yes,DSL,Month-to-month,Credit card,97.69,2843.33,Yes
00a0820b,Female,1,Yes,Yes,48,No,No,One year,Bank transfer,98.22,4716.07,No
d4acebc8,Female,1,Yes,No,5,Yes,No,One year,Bank transfer,21.55,38.43,Yes
2ff8e99e,Male,1,No,No,51,Yes,Fiber optic,Two year,Mailed check,102.85,5305.62,No
b8902148,Female,1,Yes,No,56,Yes,No,Month-to-month,Electronic check,43.1,2455.6,No
60cef91d,Male,0,No,Yes,12,Yes,No,Two year,Mailed check,29.33,339.44,No
c5a1b331,Male,1,No,No,59,Yes,DSL,Month-to-month,Mailed check,83.45,4979.07,Yes
7e7259a3,Male,0,Yes,Yes,36,No,No,Month-to-month,Electronic check,28.3,947.55,Yes
29602a6a,Male,1,No,Yes,34,No,Fiber optic,One year,Mailed check,109.46,3640.2,Yes
60fe6b97,Male,0,Yes,Yes,10,Yes,No,One year,Credit card,41.03,394.28,Yes
eec250fd,Female,0,Yes,Yes,44,Yes,No,Two year,Electronic check,119.37,5249.06,No
bf78a58c,Male,0,No,Yes,69,Yes,DSL,Month-to-month,Bank transfer,22.3,1541.05,No
0a1fa7fe,Female,0,No,No,11,No,Fiber optic,One year,Credit card,92.77,1108.44,No
73dbfe5d,Female,0,No,Yes,56,No,Fiber optic,Month-to-month,Mailed check,71.27,3971.11,No
84c07127,Female,1,No,Yes,22,No,Fiber optic,One year,Credit card,99.41,2277.77,No
4a041aae,Female,0,No,No,55,No,DSL,Two year,Credit card,39.97,2168.93,No
89467a21,Male,1,No,No,51,Yes,Fiber optic,One year,Mailed check,22.99,1108.47,Yes
6a7aaa57,Female,0,Yes,Yes,41,No,No,Month-to-month,Bank transfer,32.23,1285.15,Yes
1c58d43f,Female,0,No,No,37,No,No,Month-to-month,Bank transfer,80.18,2972.11,Yes
bfc6e873,Female,1,Yes,No,26,No,DSL,One year,Bank transfer,39.71,1093.01,Yes
056bf12b,Female,1,Yes,Yes,31,No,No,Two year,Electronic check,77.64,2363.85,No
bab9d097,Female,1,No,Yes,3,No,No,One year,Bank transfer,26.95,-0.13,Yes
892ddc1c,Male,0,Yes,Yes,64,Yes,Fiber optic,Two year,Credit card,81.23,5177.39,No
f11a3ca7,Male,0,No,Yes,2,Yes,No,Two year,Credit card,33.87,166.45,Yes
cd3f71be,Female,1,No,Yes,34,Yes,Fiber optic,Month-to-month,Electronic check,108.33,3591.84,Yes
134e643b,Male,1,No,No,59,No,No,Month-to-month,Credit card,31.99,1851.28,No
a69a80bc,Male,0,Yes,Yes,42,Yes,Fiber optic,Month-to-month,Bank transfer,97.26,4081.46,Yes
4108cd8c,Female,0,Yes,No,64,No,Fiber optic,Month-to-month,Credit card,26.03,1568.55,Yes
567dac5e,Female,1,Yes,No,59,Yes,DSL,Month-to-month,Mailed check,85.53,5115.83,Yes
c5652470,Male,0,Yes,Yes,9,Yes,No,One year,Electronic check,47.78,362.86,No
746e7979,Male,1,No,No,59,Yes,No,Two year,Credit card,38.7,2189.02,No
11136a6d,Male,1,No,No,20,Yes,DSL,One year,Credit card,59.69,1179.97,No
db2df527,Male,1,Yes,Yes,38,Yes,No,One year,Credit card,38.94,1415.05,Yes
42e0a6cc,Female,0,No,No,15,Yes,DSL,One year,Electronic check,25.31,286.79,No
0afd3597,Female,0,No,No,29,Yes,Fiber optic,One year,Mailed check,93.39,2784.22,No
f700d1b6,Male,0,Yes,Yes,13,No,Fiber optic,Two year,Bank transfer,38.51,582.19,Yes
c9f58873,Female,0,Yes,Yes,59,Yes,Fiber optic,One year,Bank transfer,34.18,1919.17,Yes
b2b33f38,Male,0,No,Yes,46,Yes,DSL,One year,Credit card,116.95,5396.33,Yes
8d791c18,Female,1,No,No,19,No,Fiber optic,Two year,Credit card,97.53,1773.07,No
d991f2fa,Male,0,Yes,No,59,Yes,Fiber optic,Two year,Credit card,21.36,1230.77,Yes
09abeff9,Male,1,Yes,No,19,Yes,No,Two year,Credit card,55.72,964.86,No
efcf074c,Female,1,No,No,36,No,No,One year,Mailed check,107.71,3913.32,No
14b3e53e,Female,0,No,No,36,Yes,No,Two year,Bank transfer,50.93,1741.7,No
8ec2c693,Male,1,No,No,2,No,No,One year,Mailed check,69.89,176.89,No
5b6637e0,Female,0,Yes,No,9,No,DSL,Month-to-month,Bank transfer,99.98,802.94,Yes
c4acd53c,Male,0,Yes,No,1,Yes,No,One year,Mailed check,24.99,-47.47,No
c7be855b,Male,1,No,No,38,No,DSL,One year,Credit card,41.89,1586.46,No
f47a7af5,Female,0,Yes,No,23,No,No,One year,Mailed check,76.39,1792.75,No
c62333ed,Female,1,Yes,Yes,11,No,No,One year,Mailed check,49.73,632.45,No
36498af0,Female,1,No,Yes,41,Yes,Fiber optic,One year,Bank transfer,70.38,2922.61,No
91a20af6,Female,0,Yes,No,54,Yes,DSL,One year,Bank transfer,28.84,1485.48,No
8a0d64cc,Male,0,No,Yes,52,No,Fiber optic,Two year,Electronic check,87.01,4517.08,Yes
1c19e0c0,Female,0,Yes,Yes,62,Yes,No,Month-to-month,Electronic check,89.06,5594.58,Yes
05736d40,Male,0,Yes,Yes,39,Yes,Fiber optic,Month-to-month,Mailed check,82.82,3273.81,Yes
14ef5e2c,Female,0,No,No,27,Yes,Fiber optic,Two year,Credit card,30.36,724.65,No
8e7ba99a,Male,0,Yes,Yes,31,Yes,No,Two year,Credit card,104.17,3238.61,No
bb96ae54,Male,1,No,No,22,No,Fiber optic,Month-to-month,Credit card,71.15,1605.23,Yes
aae9dab1,Female,0,Yes,No,51,Yes,Fiber optic,One year,Credit card,58.58,3047.55,Yes
4dacc5b2,Female,0,Yes,No,39,No,No,Two year,Credit card,23.41,943.07,No
bb74311c,Female,1,Yes,Yes,36,Yes,No,Two year,Mailed check,20.91,684.42,No
f2861797,Female,1,No,Yes,46,No,No,One year,Mailed check,85.59,3949.77,No
b321ee84,Female,0,No,Yes,49,Yes,No,Month-to-month,Bank transfer,116.26,5717.91,Yes
81e0abd3,Female,1,No,Yes,4,Yes,No,Month-to-month,Electronic check,105.2,352.64,No
fb87f1a2,Male,0,Yes,Yes,14,No,Fiber optic,One year,Electronic check,109.98,1474.52,No
8ef697fc,Male,1,Yes,No,48,No,Fiber optic,Month-to-month,Electronic check,80.65,3939.34,Yes
f029d4d5,Male,0,Yes,Yes,57,Yes,DSL,Two year,Credit card,87.88,4954.26,Yes
d4362ab7,Female,1,Yes,Yes,18,No,No,One year,Electronic check,109.33,1939.85,Yes
d8d13853,Female,1,Yes,Yes,65,Yes,DSL,Two year,Electronic check,55.21,3612.35,No
87180156,Female,0,No,No,67,No,DSL,Month-to-month,Bank transfer,49.82,3261.53,Yes
5ffb92d9,Male,1,Yes,No,9,No,DSL,One year,Mailed check,107.24,896.73,Yes
d154ed72,Female,0,Yes,Yes,4,No,Fiber optic,Month-to-month,Electronic check,23.23,77.2,Yes
ba9bdc2d,Female,1,Yes,No,10,Yes,No,Two year,Electronic check,100.57,1018.47,No
32111fc2,Female,1,Yes,Yes,35,Yes,No,One year,Mailed check,92.33,3152.36,No
fb675afc,Male,0,No,No,4,Yes,No,Two year,Credit card,97.36,451.71,No
bbd3575f,Female,1,No,Yes,56,Yes,Fiber optic,Month-to-month,Electronic check,90.13,5057.19,Yes
6e62045c,Male,0,Yes,Yes,30,Yes,No,One year,Electronic check,29.2,778.01,No
03c4fb1a,Female,1,No,Yes,17,Yes,Fiber optic,One year,Mailed check,63.86,1042.14,Yes
52989b6e,Female,0,No,No,10,Yes,No,One year,Bank transfer,45.02,458.93,No
d40efd18,Female,0,No,No,68,Yes,No,Two year,Electronic check,109.3,7396.17,Yes
b3f58bd8,Male,0,Yes,Yes,27,No,DSL,Two year,Bank transfer,111.2,3070.69,Yes
5b011f04,Male,1,Yes,No,59,No,Fiber optic,Month-to-month,Bank transfer,115.3,6706.96,Yes
2bf5734b,Female,0,Yes,No,64,Yes,DSL,One year,Mailed check,21.88,1376.84,No
3922d3a8,Female,0,No,No,70,Yes,Fiber optic,Two year,Bank transfer,96.3,6828.44,No
805c2a7d,Female,1,Yes,No,14,No,Fiber optic,Two year,Credit card,75.33,1145.11,No
3c8c8f15,Female,0,No,No,31,Yes,Fiber optic,Two year,Electronic check,33.19,931.93,No
3927d0e2,Female,0,No,Yes,36,No,No,Two year,Electronic check,56.17,2053.97,No
c4ef6f53,Male,0,No,No,60,Yes,Fiber optic,Month-to-month,Credit card,21.73,1205.57,Yes
1daf494e,Male,0,Yes,Yes,57,Yes,Fiber optic,One year,Credit card,37.98,2218.06,Yes
a3cfc5a5,Male,0,Yes,No,15,No,Fiber optic,Two year,Bank transfer,85.46,1218.75,No
abba8fb6,Male,0,No,Yes,3,Yes,No,One year,Electronic check,87.84,335.02,Yes
aa12ecf2,Male,1,Yes,No,31,No,Fiber optic,Two year,Electronic check,40.4,1266.47,No
c0fc525c,Male,0,No,Yes,43,Yes,Fiber optic,One year,Bank transfer,117.51,5132.41,Yes
